id,exam_score
630521,68.5002717363595
630522,77.93051270204676
630523,79.10568582789648
630524,79.87738504230573
630525,60.796232447979634
630526,40.11348911686321
630527,45.67297058942741
630528,66.23121417202415
630529,86.72719466788229
630530,46.96950005274068
630531,53.09195064088219
630532,64.62089818151696
630533,39.58182792657979
630534,73.13030072013888
630535,51.638802402960806
630536,67.34793454243683
630537,73.69536989986074
630538,45.56334793427566
630539,55.93800060296341
630540,56.18187646695607
630541,72.96955914633122
630542,83.11507321839323
630543,75.24583058138954
630544,73.54981233955098
630545,70.42473577708748
630546,73.30232692981396
630547,70.64177657696722
630548,62.172730984868096
630549,60.70456878350508
630550,38.95477780141548
630551,49.584930616340856
630552,54.09471914422872
630553,74.68149788246103
630554,62.58536046245596
630555,69.54191678968249
630556,30.381154046145845
630557,27.639048786820318
630558,40.1466407133473
630559,55.63351304812899
630560,60.67008865068075
630561,76.99013051722106
630562,45.26250410012663
630563,61.630840490053586
630564,63.73933522178173
630565,81.49833986010792
630566,41.607621008454394
630567,55.02262558226985
630568,55.53304019590138
630569,52.623340286311745
630570,84.35564705738373
630571,65.98810801253731
630572,50.3631577221616
630573,58.38009854233016
630574,76.47987949745034
630575,91.24916370692426
630576,73.38284787215727
630577,59.40808403409147
630578,64.95444524117914
630579,61.533918622023236
630580,68.9647514017495
630581,58.12581665176752
630582,51.913130534732936
630583,46.174730483658635
630584,35.49779526810108
630585,57.45111919898514
630586,55.161696251843125
630587,78.58481921692736
630588,70.98098412360613
630589,38.167040349462766
630590,55.20137694165262
630591,73.27864279164787
630592,56.982818486006614
630593,47.11943923035415
630594,73.72162496271649
630595,46.06042562364657
630596,82.32756240670254
630597,52.55842241912981
630598,82.48108415021622
630599,54.13362267620477
630600,61.81692836093845
630601,34.46222367414933
630602,61.199793845881295
630603,45.335035743280564
630604,64.25603621189228
630605,71.19675590314559
630606,95.18614270497584
630607,83.32205443915512
630608,25.892958305376652
630609,42.25902858264661
630610,67.44410542071365
630611,44.14266954645921
630612,73.09787024650373
630613,52.170679565277766
630614,68.07124496758557
630615,67.50557890486321
630616,62.71979409797767
630617,59.977937097836076
630618,38.578779111426826
630619,93.26646198182753
630620,72.87598495780026
630621,55.27644324582583
630622,65.58140018382105
630623,56.92983044729505
630624,62.7857183303796
630625,69.42281536465254
630626,58.657504768891116
630627,60.556453111129336
630628,87.85185944150564
630629,37.973184976710684
630630,41.996083099791534
630631,41.388305000397246
630632,73.82294442096257
630633,74.01262369665284
630634,70.34609307569676
630635,70.28373931178056
630636,54.23875546705915
630637,65.07074649802193
630638,41.39056646427888
630639,51.53094988242336
630640,73.10875026167469
630641,49.65755098708764
630642,41.43654710195218
630643,82.04982402987258
630644,49.27783659903996
630645,80.20010285517534
630646,59.16769451528343
630647,69.33302688346058
630648,76.66248519269116
630649,74.91376404665857
630650,76.37554185300743
630651,85.75790573136553
630652,59.832392392577006
630653,84.50034653566178
630654,72.33121735655256
630655,37.716844251295605
630656,53.43028859646327
630657,78.72776818235195
630658,45.79067059638619
630659,69.71266453541158
630660,35.978328328458865
630661,52.91106189985487
630662,57.66028659460305
630663,29.067890229658303
630664,81.22275503565353
630665,41.18425442577093
630666,66.19773970806128
630667,63.36858771090697
630668,64.42707251194018
630669,73.13953500151136
630670,83.3138731070601
630671,74.7022293809623
630672,70.73260707339958
630673,37.94630493843018
630674,50.25968056697299
630675,55.12042898005443
630676,67.6512062554369
630677,81.85237735521473
630678,75.33060534261818
630679,42.21280557964248
630680,80.96910077314598
630681,43.066223080282015
630682,70.97757072420983
630683,47.9333014600474
630684,44.77409233918219
630685,74.02420295644355
630686,83.22017271290146
630687,77.9336449184017
630688,36.907601622324805
630689,37.1838366785071
630690,91.75101957999117
630691,47.121435258379236
630692,43.072127312285474
630693,60.89256527979798
630694,51.62927419409985
630695,78.53803199816468
630696,51.46044580332408
630697,48.17435382501691
630698,64.87909659459525
630699,80.88709981343975
630700,82.54036903680404
630701,82.54858750725747
630702,79.04991958090666
630703,44.360286796361564
630704,83.06712507857242
630705,44.69614770126631
630706,79.8011073397893
630707,43.11752219136751
630708,51.38164803934194
630709,88.96865327972486
630710,84.35970490802175
630711,77.68301262392615
630712,34.02186411188899
630713,64.55808048026293
630714,55.096355365768225
630715,82.57167901138635
630716,71.99450528791344
630717,57.36609118754707
630718,80.435586561954
630719,47.998232610776725
630720,88.29021024382746
630721,41.742823386170556
630722,80.75809247535618
630723,35.90738660122719
630724,38.6264251524788
630725,78.98447716485384
630726,52.11004474509957
630727,54.70222709775234
630728,48.977733910885455
630729,43.776487343529446
630730,69.47087246314726
630731,89.005236132413
630732,38.900412015668316
630733,70.2909512853756
630734,95.41595466149369
630735,63.05638849579855
630736,81.32421337175643
630737,77.57521285709191
630738,90.59099530932929
630739,84.45290463376179
630740,39.17660993836062
630741,69.3517474706893
630742,74.92815747884093
630743,56.303029683564574
630744,77.22522169950943
630745,54.47485382895718
630746,75.52651461528846
630747,68.08384358913315
630748,37.140445197444954
630749,56.72468829296568
630750,76.35320795195682
630751,48.47048631225604
630752,61.96428520053696
630753,69.3356779642772
630754,39.62396024766816
630755,80.66093351713876
630756,69.11008601676312
630757,43.272968924797304
630758,70.40133768547646
630759,60.348581611968854
630760,78.02252456920114
630761,38.61304620175965
630762,35.04005155760388
630763,82.07941332593526
630764,67.82984559495574
630765,48.73763746622781
630766,59.28034132159743
630767,35.07894463852448
630768,97.40416953393438
630769,39.639645888848676
630770,65.24214865356718
630771,47.86405406949624
630772,33.002864436066616
630773,89.35896970968861
630774,56.10751732059275
630775,69.87373698276338
630776,63.66088953194749
630777,77.44833754755746
630778,80.11003877324183
630779,87.45953147928851
630780,63.7676821770968
630781,90.72612713907186
630782,77.811431029181
630783,58.07349718010791
630784,81.0693461420097
630785,77.57286040169413
630786,75.86701217133742
630787,67.9349644027713
630788,78.90244599767738
630789,59.2577055574008
630790,37.06667173106766
630791,65.30789562348279
630792,60.36436042802388
630793,90.56139026257617
630794,48.74099129886645
630795,67.28295952017832
630796,53.185394258723875
630797,41.680738213188526
630798,64.40614612394674
630799,50.806191039971424
630800,37.84945131709
630801,30.339086182995572
630802,35.17329313831023
630803,70.04915995493836
630804,91.73767775965864
630805,47.03855148211957
630806,40.318585317214605
630807,46.634603407159666
630808,45.40891074891567
630809,48.73375190492404
630810,28.55705728175804
630811,79.61525616017448
630812,53.512660458449645
630813,62.53468727117607
630814,49.53581673868092
630815,53.123187334418425
630816,76.99514761767955
630817,69.27685784406346
630818,83.5173571303664
630819,50.10064058337322
630820,74.39670661739129
630821,69.46078902448305
630822,51.8357128844475
630823,57.34203135015515
630824,35.15290309107551
630825,73.67702493739881
630826,83.72212702681918
630827,49.28706464639038
630828,28.022633444779586
630829,91.98289592371655
630830,44.35773896237751
630831,62.37358033204731
630832,74.17300835035763
630833,71.10851376298304
630834,79.39147129791347
630835,88.57103223161585
630836,41.62040772184732
630837,75.97426232833763
630838,53.54188502210579
630839,77.14252738715781
630840,64.99788429249176
630841,62.83095267313284
630842,47.95857713494773
630843,57.22850743260508
630844,52.284314775918816
630845,56.154431843548934
630846,59.27649637852653
630847,49.722054226475784
630848,41.339571197012404
630849,69.60800565036834
630850,84.6590614521681
630851,76.86813853093898
630852,88.19721254937888
630853,72.69738856771419
630854,77.80449910905186
630855,90.11755781981864
630856,73.52028873224916
630857,59.870691974328395
630858,84.89917412892686
630859,79.19285963415481
630860,75.2957070530589
630861,94.61956629102478
630862,80.37932031638051
630863,68.95844270546495
630864,87.11598699085566
630865,70.39690082751454
630866,63.00059930714395
630867,77.21381054785695
630868,75.64871336433615
630869,68.46693311195912
630870,55.837530017836784
630871,56.403448972879346
630872,49.395341735326056
630873,50.843748087102014
630874,37.001688009938434
630875,84.12627475472115
630876,36.107063002171735
630877,73.09373767836719
630878,49.04147328646876
630879,48.3179652089841
630880,63.67464991484263
630881,41.71640240359925
630882,66.10920955988126
630883,85.166302386339
630884,50.629581831655926
630885,56.2236728174499
630886,49.43620894144771
630887,60.508815395991874
630888,66.11930385964034
630889,73.94144548580314
630890,95.0241221225666
630891,75.0115900331033
630892,22.163240156621193
630893,51.49184692277615
630894,75.95176469192077
630895,52.47038439369334
630896,74.44610214659723
630897,64.46289505895537
630898,28.530390848597804
630899,28.733186871105097
630900,33.088786072781836
630901,73.65167385019416
630902,36.1490063186707
630903,53.3645093392047
630904,73.98714444153094
630905,61.77315094271995
630906,41.47619764264206
630907,42.439742763906665
630908,35.18924655042575
630909,89.15665725611672
630910,56.928849190972954
630911,43.98700331815234
630912,47.01407734726172
630913,71.1509999625509
630914,96.78170644766571
630915,59.00242376235482
630916,26.091209729906048
630917,42.14989869676333
630918,53.12104048190308
630919,82.13669653501313
630920,87.56277561420436
630921,82.16398211653114
630922,68.77115481942502
630923,51.52999936427139
630924,87.84346754100541
630925,53.89816696439205
630926,54.44435926279508
630927,50.56100405173983
630928,75.47321219888201
630929,86.3823880805735
630930,94.48292539669097
630931,62.25275556736509
630932,79.78598842296637
630933,40.244260338283624
630934,78.45615742076973
630935,77.06907608694785
630936,61.69298404050321
630937,80.23184539282285
630938,47.08997142853707
630939,77.97566342288788
630940,85.84497570385227
630941,47.27650893262848
630942,46.88912942128443
630943,57.45225316165215
630944,34.562847641982835
630945,47.263973816347786
630946,44.36292291802725
630947,32.55938999428121
630948,35.340022004256184
630949,64.4036649732329
630950,75.05744037703113
630951,66.35903741028773
630952,74.23952143099848
630953,83.34271166002077
630954,55.500176554257074
630955,27.17704450952735
630956,68.24080971055442
630957,27.058118203691315
630958,73.0703849507274
630959,83.57074007575329
630960,53.29454924960524
630961,65.60891946767384
630962,57.38874307872264
630963,71.67300284849391
630964,75.45251759335811
630965,46.67257990117812
630966,38.810133915833624
630967,61.92765972190314
630968,47.437219367611156
630969,79.54060314197083
630970,77.41940432803986
630971,59.92608006136442
630972,93.39368615721682
630973,58.608023730224595
630974,48.75935806101428
630975,68.45628528158453
630976,42.27625997978269
630977,78.69929695860654
630978,35.44488388495562
630979,77.24434242032565
630980,82.7672927830736
630981,73.04108627163723
630982,66.78336715983319
630983,54.27711679961881
630984,60.76024545850814
630985,63.63897257229112
630986,58.10672143415588
630987,68.70842396219128
630988,65.10225326488765
630989,61.34274696379563
630990,40.406137332924814
630991,83.69710989093272
630992,31.365587776257847
630993,43.588931985961835
630994,60.60989628123622
630995,80.15792991059615
630996,27.330457527901807
630997,81.9489471442997
630998,75.60539941824825
630999,82.29844858216431
631000,59.9988787566767
631001,62.535370846291386
631002,65.92763382354975
631003,55.35950580714902
631004,74.39700990804415
631005,56.74869281470593
631006,92.5495459697197
631007,48.05173395367073
631008,51.58606710424414
631009,85.4820388130004
631010,79.4845731653771
631011,46.738007026824775
631012,75.04865520484685
631013,77.2312377614514
631014,50.715345278133675
631015,98.46849471549451
631016,50.99851159718939
631017,52.96868059518194
631018,61.42306003681126
631019,47.0826040012975
631020,47.753263393824646
631021,43.47204527829535
631022,49.917978916203424
631023,82.12719863321777
631024,46.28944832614279
631025,50.01278706760084
631026,63.34585521279849
631027,45.92062496483975
631028,46.943767540217145
631029,96.6232996199747
631030,81.65971194514911
631031,59.89622104858367
631032,38.201551822956866
631033,64.706847871
631034,66.56137262013605
631035,66.08776552192315
631036,49.504897449672804
631037,57.50183593577897
631038,61.391396200560024
631039,66.03584560481393
631040,80.50685510317093
631041,39.530353004863095
631042,48.92739985127876
631043,61.17250116643062
631044,75.07257947109613
631045,83.7790272558888
631046,66.30645622013651
631047,44.44831997168515
631048,65.3021336421361
631049,93.35465129780857
631050,83.53225537009624
631051,72.61083722202038
631052,49.15808676448303
631053,57.47481143775391
631054,43.1487629863238
631055,83.2890617333676
631056,36.026689401462804
631057,66.42606806011916
631058,83.3536652187342
631059,63.132802319642835
631060,42.53914527646016
631061,79.10095996021808
631062,64.74607908244244
631063,92.3251540308568
631064,65.73667759224702
631065,81.26068175250407
631066,66.96413915327966
631067,38.280055370384936
631068,72.64582730451083
631069,33.67592099136516
631070,49.704073220954186
631071,38.61808691859698
631072,59.688774946470716
631073,80.45495079576841
631074,27.6312670128995
631075,43.987080228279616
631076,81.43946624179821
631077,72.86243651160761
631078,81.14877193132997
631079,64.62794105321228
631080,57.42334631278213
631081,40.843719011979246
631082,72.2131298762905
631083,63.75348006238643
631084,65.19280292270953
631085,89.39429919109416
631086,49.26994015086165
631087,75.06017196219535
631088,45.51562351036741
631089,37.838361516238145
631090,67.91205095578944
631091,40.274714808976206
631092,49.18716590250275
631093,56.75579421128518
631094,54.77566979121899
631095,82.71472259269294
631096,45.26679731791226
631097,67.55136167225746
631098,31.21534806687598
631099,57.72702635901331
631100,62.43814957100257
631101,37.656865394118455
631102,54.61742122798593
631103,75.49086093259346
631104,53.5835183875094
631105,63.56610901142533
631106,52.05767739129999
631107,39.832223294083335
631108,47.69182237389707
631109,79.85603837373043
631110,61.68824646116937
631111,50.48689060498384
631112,77.5433927840558
631113,98.30988859415973
631114,44.068580706850355
631115,56.964671377228484
631116,90.0889263812712
631117,33.879616167811406
631118,58.31921895877353
631119,67.49360277779559
631120,61.72419860334509
631121,40.5291013812239
631122,94.83816812333995
631123,79.5523794894377
631124,36.265945135341475
631125,38.37441328646848
631126,48.66107984630885
631127,62.38123573858694
631128,40.93117774497035
631129,63.41350806024318
631130,45.03706982896151
631131,65.76408598731821
631132,83.94524021144386
631133,55.101076058439055
631134,22.865695112021672
631135,68.4669871053827
631136,78.8244635064489
631137,66.40621159339294
631138,48.39317769180148
631139,74.04394073690622
631140,53.28869599255837
631141,69.60325493813944
631142,69.59684671905465
631143,45.87658462964139
631144,74.96460014680697
631145,91.55988459145853
631146,72.24191934759706
631147,43.51073923935731
631148,80.72342315138874
631149,37.32012595202253
631150,46.88973070461076
631151,58.54262636791262
631152,65.92602790366692
631153,39.647975726581905
631154,72.22803717313116
631155,76.66978251119811
631156,68.8949343498976
631157,83.37545553103095
631158,34.84169519468406
631159,67.5111194377324
631160,67.64925206178395
631161,55.16695904839398
631162,59.43528282961722
631163,61.38524094995246
631164,59.01618973989376
631165,86.00939393126247
631166,36.53024829796989
631167,46.89312139293804
631168,76.2572817416789
631169,90.38734204186207
631170,58.84249079286202
631171,82.90451687240119
631172,71.22855333230751
631173,69.03825447021762
631174,35.59424036233824
631175,80.974963281112
631176,62.47459499526772
631177,56.24868213973663
631178,78.14510672190833
631179,73.98693990698362
631180,51.858244314125415
631181,54.31345321216984
631182,83.8615191000707
631183,53.65229687860064
631184,47.82400115785855
631185,61.71667331229056
631186,65.80332656160273
631187,54.92331236020551
631188,73.02164914596362
631189,72.09845025875077
631190,90.18473429074275
631191,45.0304893290922
631192,82.59034445782726
631193,40.87789312529796
631194,43.91507784641286
631195,58.25242967088944
631196,59.284655477823286
631197,79.02615554778282
631198,81.95028515831844
631199,31.918034496465914
631200,49.664069878260946
631201,59.72022177212233
631202,42.491367208242565
631203,40.177997800162686
631204,65.90627737704122
631205,65.85166699774746
631206,96.85570687451516
631207,34.044446344922946
631208,51.26579338232314
631209,72.95488438540747
631210,86.40147860184354
631211,32.570155833623005
631212,74.5069322935512
631213,67.10649030470421
631214,70.36724414805849
631215,65.01485636016905
631216,56.80976516772927
631217,82.34385065193788
631218,83.9672415192557
631219,79.9813481730065
631220,39.424683956454444
631221,53.54520855202523
631222,35.81526912148065
631223,62.734124808595055
631224,42.94013963969917
631225,77.46014292121808
631226,42.0085029679684
631227,45.32059369280384
631228,52.10049261048121
631229,64.60527031232655
631230,33.90950993115873
631231,23.307034924614893
631232,74.08297425360843
631233,49.70061625828565
631234,69.96501104516746
631235,54.27376010964602
631236,64.06958519232052
631237,35.645416355040524
631238,29.584675009203703
631239,39.595674180607496
631240,48.62723623373685
631241,33.39174805974954
631242,73.7500295302486
631243,77.86806056134735
631244,58.55154172640492
631245,44.682497554781676
631246,66.45823453920241
631247,62.695557064164305
631248,37.64060978231119
631249,61.30104302010926
631250,75.91708586547816
631251,57.42283948672774
631252,66.64285600649853
631253,63.2602552667027
631254,57.59636995408074
631255,47.029866352874976
631256,67.9461069013084
631257,69.12874602415192
631258,47.707231337656935
631259,84.29284866202832
631260,42.52527608863669
631261,43.96983411350965
631262,83.31761227495333
631263,88.11434641101637
631264,41.55616654796646
631265,50.93410263351201
631266,33.92148287558607
631267,53.758328310750514
631268,71.57145838313144
631269,57.72643524046008
631270,58.73183549286267
631271,87.19539934206674
